,eid,T1_unbiased_linear,T2_unbiased_linear,modulated
749,3503031,/data5/kpatel38/MRI/T1_New/T1_extracted/3503031_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3503031_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3503031_20252_2_0/T1/modulated_MNI.nii.gz
750,1456963,/data5/kpatel38/MRI/T1_New/T1_extracted/1456963_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1456963_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1456963_20252_2_0/T1/modulated_MNI.nii.gz
751,3360154,/data5/kpatel38/MRI/T1_New/T1_extracted/3360154_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3360154_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3360154_20252_2_0/T1/modulated_MNI.nii.gz
752,4331415,/data5/kpatel38/MRI/T1_New/T1_extracted/4331415_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4331415_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4331415_20252_2_0/T1/modulated_MNI.nii.gz
753,5040629,/data5/kpatel38/MRI/T1_New/T1_extracted/5040629_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5040629_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5040629_20252_2_0/T1/modulated_MNI.nii.gz
754,4669341,/data5/kpatel38/MRI/T1_New/T1_extracted/4669341_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4669341_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4669341_20252_2_0/T1/modulated_MNI.nii.gz
755,2094902,/data5/kpatel38/MRI/T1_New/T1_extracted/2094902_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2094902_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2094902_20252_2_0/T1/modulated_MNI.nii.gz
756,1691050,/data5/kpatel38/MRI/T1_New/T1_extracted/1691050_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1691050_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1691050_20252_2_0/T1/modulated_MNI.nii.gz
757,4205244,/data5/kpatel38/MRI/T1_New/T1_extracted/4205244_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4205244_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4205244_20252_2_0/T1/modulated_MNI.nii.gz
758,4250216,/data5/kpatel38/MRI/T1_New/T1_extracted/4250216_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4250216_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4250216_20252_2_0/T1/modulated_MNI.nii.gz
759,1456472,/data5/kpatel38/MRI/T1_New/T1_extracted/1456472_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1456472_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1456472_20252_2_0/T1/modulated_MNI.nii.gz
760,4002311,/data5/kpatel38/MRI/T1_New/T1_extracted/4002311_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4002311_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4002311_20252_2_0/T1/modulated_MNI.nii.gz
761,2538751,/data5/kpatel38/MRI/T1_New/T1_extracted/2538751_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2538751_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2538751_20252_2_0/T1/modulated_MNI.nii.gz
762,3963594,/data5/kpatel38/MRI/T1_New/T1_extracted/3963594_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3963594_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3963594_20252_2_0/T1/modulated_MNI.nii.gz
763,3423218,/data5/kpatel38/MRI/T1_New/T1_extracted/3423218_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3423218_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3423218_20252_2_0/T1/modulated_MNI.nii.gz
764,1984373,/data5/kpatel38/MRI/T1_New/T1_extracted/1984373_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1984373_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1984373_20252_2_0/T1/modulated_MNI.nii.gz
765,3179340,/data5/kpatel38/MRI/T1_New/T1_extracted/3179340_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3179340_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3179340_20252_2_0/T1/modulated_MNI.nii.gz
766,3631528,/data5/kpatel38/MRI/T1_New/T1_extracted/3631528_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3631528_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3631528_20252_2_0/T1/modulated_MNI.nii.gz
767,5821637,/data5/kpatel38/MRI/T1_New/T1_extracted/5821637_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5821637_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5821637_20252_2_0/T1/modulated_MNI.nii.gz
768,5602429,/data5/kpatel38/MRI/T1_New/T1_extracted/5602429_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5602429_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5602429_20252_2_0/T1/modulated_MNI.nii.gz
769,2371304,/data5/kpatel38/MRI/T1_New/T1_extracted/2371304_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2371304_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2371304_20252_2_0/T1/modulated_MNI.nii.gz
770,3189710,/data5/kpatel38/MRI/T1_New/T1_extracted/3189710_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3189710_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3189710_20252_2_0/T1/modulated_MNI.nii.gz
771,5496839,/data5/kpatel38/MRI/T1_New/T1_extracted/5496839_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5496839_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5496839_20252_2_0/T1/modulated_MNI.nii.gz
772,2707431,/data5/kpatel38/MRI/T1_New/T1_extracted/2707431_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2707431_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2707431_20252_2_0/T1/modulated_MNI.nii.gz
773,5692187,/data5/kpatel38/MRI/T1_New/T1_extracted/5692187_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5692187_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5692187_20252_2_0/T1/modulated_MNI.nii.gz
774,1955857,/data5/kpatel38/MRI/T1_New/T1_extracted/1955857_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1955857_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1955857_20252_2_0/T1/modulated_MNI.nii.gz
775,5344189,/data5/kpatel38/MRI/T1_New/T1_extracted/5344189_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5344189_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5344189_20252_2_0/T1/modulated_MNI.nii.gz
776,5619829,/data5/kpatel38/MRI/T1_New/T1_extracted/5619829_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5619829_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5619829_20252_2_0/T1/modulated_MNI.nii.gz
777,3830473,/data5/kpatel38/MRI/T1_New/T1_extracted/3830473_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3830473_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3830473_20252_2_0/T1/modulated_MNI.nii.gz
778,4518341,/data5/kpatel38/MRI/T1_New/T1_extracted/4518341_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4518341_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4518341_20252_2_0/T1/modulated_MNI.nii.gz
779,3391061,/data5/kpatel38/MRI/T1_New/T1_extracted/3391061_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3391061_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3391061_20252_2_0/T1/modulated_MNI.nii.gz
780,2385361,/data5/kpatel38/MRI/T1_New/T1_extracted/2385361_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2385361_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2385361_20252_2_0/T1/modulated_MNI.nii.gz
781,5186359,/data5/kpatel38/MRI/T1_New/T1_extracted/5186359_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5186359_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5186359_20252_2_0/T1/modulated_MNI.nii.gz
782,1291261,/data5/kpatel38/MRI/T1_New/T1_extracted/1291261_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1291261_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1291261_20252_2_0/T1/modulated_MNI.nii.gz
783,2985687,/data5/kpatel38/MRI/T1_New/T1_extracted/2985687_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2985687_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2985687_20252_2_0/T1/modulated_MNI.nii.gz
784,4463996,/data5/kpatel38/MRI/T1_New/T1_extracted/4463996_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4463996_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4463996_20252_2_0/T1/modulated_MNI.nii.gz
785,4276737,/data5/kpatel38/MRI/T1_New/T1_extracted/4276737_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4276737_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4276737_20252_2_0/T1/modulated_MNI.nii.gz
786,2438883,/data5/kpatel38/MRI/T1_New/T1_extracted/2438883_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2438883_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2438883_20252_2_0/T1/modulated_MNI.nii.gz
787,5650277,/data5/kpatel38/MRI/T1_New/T1_extracted/5650277_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5650277_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5650277_20252_2_0/T1/modulated_MNI.nii.gz
788,5627672,/data5/kpatel38/MRI/T1_New/T1_extracted/5627672_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5627672_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5627672_20252_2_0/T1/modulated_MNI.nii.gz
789,2749710,/data5/kpatel38/MRI/T1_New/T1_extracted/2749710_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2749710_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2749710_20252_2_0/T1/modulated_MNI.nii.gz
790,5819775,/data5/kpatel38/MRI/T1_New/T1_extracted/5819775_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5819775_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5819775_20252_2_0/T1/modulated_MNI.nii.gz
791,5217394,/data5/kpatel38/MRI/T1_New/T1_extracted/5217394_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5217394_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5217394_20252_2_0/T1/modulated_MNI.nii.gz
792,2464865,/data5/kpatel38/MRI/T1_New/T1_extracted/2464865_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2464865_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2464865_20252_2_0/T1/modulated_MNI.nii.gz
793,1807109,/data5/kpatel38/MRI/T1_New/T1_extracted/1807109_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1807109_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1807109_20252_2_0/T1/modulated_MNI.nii.gz
794,3265186,/data5/kpatel38/MRI/T1_New/T1_extracted/3265186_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3265186_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3265186_20252_2_0/T1/modulated_MNI.nii.gz
795,5579555,/data5/kpatel38/MRI/T1_New/T1_extracted/5579555_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5579555_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5579555_20252_2_0/T1/modulated_MNI.nii.gz
796,2548573,/data5/kpatel38/MRI/T1_New/T1_extracted/2548573_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2548573_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2548573_20252_2_0/T1/modulated_MNI.nii.gz
797,4538088,/data5/kpatel38/MRI/T1_New/T1_extracted/4538088_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4538088_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4538088_20252_2_0/T1/modulated_MNI.nii.gz
798,1072192,/data5/kpatel38/MRI/T1_New/T1_extracted/1072192_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1072192_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1072192_20252_2_0/T1/modulated_MNI.nii.gz
799,3199982,/data5/kpatel38/MRI/T1_New/T1_extracted/3199982_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3199982_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3199982_20252_2_0/T1/modulated_MNI.nii.gz
800,5893640,/data5/kpatel38/MRI/T1_New/T1_extracted/5893640_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5893640_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5893640_20252_2_0/T1/modulated_MNI.nii.gz
801,3543407,/data5/kpatel38/MRI/T1_New/T1_extracted/3543407_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3543407_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3543407_20252_2_0/T1/modulated_MNI.nii.gz
802,2418354,/data5/kpatel38/MRI/T1_New/T1_extracted/2418354_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2418354_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2418354_20252_2_0/T1/modulated_MNI.nii.gz
803,2295747,/data5/kpatel38/MRI/T1_New/T1_extracted/2295747_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2295747_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2295747_20252_2_0/T1/modulated_MNI.nii.gz
804,4886221,/data5/kpatel38/MRI/T1_New/T1_extracted/4886221_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4886221_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4886221_20252_2_0/T1/modulated_MNI.nii.gz
805,2301884,/data5/kpatel38/MRI/T1_New/T1_extracted/2301884_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2301884_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2301884_20252_2_0/T1/modulated_MNI.nii.gz
806,5527079,/data5/kpatel38/MRI/T1_New/T1_extracted/5527079_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5527079_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5527079_20252_2_0/T1/modulated_MNI.nii.gz
807,1504610,/data5/kpatel38/MRI/T1_New/T1_extracted/1504610_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1504610_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1504610_20252_2_0/T1/modulated_MNI.nii.gz
808,2828692,/data5/kpatel38/MRI/T1_New/T1_extracted/2828692_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2828692_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2828692_20252_2_0/T1/modulated_MNI.nii.gz
809,5677234,/data5/kpatel38/MRI/T1_New/T1_extracted/5677234_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5677234_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5677234_20252_2_0/T1/modulated_MNI.nii.gz
810,4191272,/data5/kpatel38/MRI/T1_New/T1_extracted/4191272_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4191272_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4191272_20252_2_0/T1/modulated_MNI.nii.gz
811,5022163,/data5/kpatel38/MRI/T1_New/T1_extracted/5022163_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5022163_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5022163_20252_2_0/T1/modulated_MNI.nii.gz
812,5170215,/data5/kpatel38/MRI/T1_New/T1_extracted/5170215_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5170215_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5170215_20252_2_0/T1/modulated_MNI.nii.gz
813,3101483,/data5/kpatel38/MRI/T1_New/T1_extracted/3101483_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3101483_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3101483_20252_2_0/T1/modulated_MNI.nii.gz
814,3229965,/data5/kpatel38/MRI/T1_New/T1_extracted/3229965_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3229965_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3229965_20252_2_0/T1/modulated_MNI.nii.gz
815,1472421,/data5/kpatel38/MRI/T1_New/T1_extracted/1472421_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1472421_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1472421_20252_2_0/T1/modulated_MNI.nii.gz
816,1097657,/data5/kpatel38/MRI/T1_New/T1_extracted/1097657_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1097657_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1097657_20252_2_0/T1/modulated_MNI.nii.gz
817,5097613,/data5/kpatel38/MRI/T1_New/T1_extracted/5097613_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5097613_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5097613_20252_2_0/T1/modulated_MNI.nii.gz
818,3616837,/data5/kpatel38/MRI/T1_New/T1_extracted/3616837_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3616837_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3616837_20252_2_0/T1/modulated_MNI.nii.gz
819,5528225,/data5/kpatel38/MRI/T1_New/T1_extracted/5528225_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5528225_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5528225_20252_2_0/T1/modulated_MNI.nii.gz
820,2909179,/data5/kpatel38/MRI/T1_New/T1_extracted/2909179_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2909179_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2909179_20252_2_0/T1/modulated_MNI.nii.gz
